text_,category,rating,label
"Excellent -- very good small-scale adjustment gear.

This is about what I expect from Irwin clamps these days. Great price for a high-quality product that will last way past its price-point for durability.",Tools_and_Home_Improvement_5,5.0,OR
"I have had to honor of receiving this book from the author for an honest review.  With Every Heartbeat was such a sweet story. I immediately fell in love with Annalise and Raphael!
  Annalise ate, sleep, and breathed to dance. Ballet is her life, every since her mother put her in her first pair of ballet slippers, she could not focus on anything else. Her mom had been a dancer, and she was following in her footsteps.
  Going to Rome with the American Ballet Company was an honor. Fighting for prime solo spots, training hard, and focusing on nothing else. Until she walked away from the group on afternoon that is.... Stumbling across a group of street dancers may have changed her life for good.
  One look at Raphael and she knew she was in trouble. There was something about the way he danced, so free, so alive... and those eyes!! Although she knew it was wrong, that she was risking everything, she continued to sneak away to meet him, just to melt in those eyes, in those strong arms.
  Agreeing to dance with Raphael she had to train her body to move differently. Years and years of ballet dancing could not have prepared her to be able to dance with a partner like him. She is falling in love, and she can't stop herself.
  After finding Raphael dancing with his old partner, Annalise is undeniably heartbroken. Not giving him a chance to explain, she runs. Beats herself over and over for being so naive and stupidly denying the training she needs for her once in a lifetime performance.
  The story of Annalise and Raphael is heart gripping. I loved reading how their story played out and how their love for music was engrained in every step they took in life. The book did remind me a lot of a movie I've seen... American girl meets hot young Italian, who sweeps her off her feet! How can you go wrong!? SWOON!
Enjoy <3",Kindle_Store_5,5.0,OR
"I've used this book for years, and I swear by it!  I just purchased it for a friend and her mother.",Books_5,5.0,OR
"I have older versions of the Contigo Autoseal cups, and wanted to pickup a couple extras.  These are the same great quality as they've always been.  However, this one has a bonus, the closure in the top is on a hinge that comes almost all the way out, so you can clean it SO much easier!!  I've alwasy loved these cups, but hated cleaning them because there were so many little spaces I couldn't quite clean as I would've liked.  This new feature completely eliminates that problem.  I'll definitely be purchasing more of these!!",Home_and_Kitchen_5,5.0,OR
Our cat eats this with the most enthusiasm ever - best treat we have ever found.,Pet_Supplies_5,5.0,OR
Nice weight to fabric - not flimsy & well made,Clothing_Shoes_and_Jewelry_5,5.0,OR
"This is a great TV, and it is an excellent value for the money.  I would recommend this TV to anyone.  I am a very loyal TV fan, and it is a great TV.  It is a good value for the money.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the new one broke. I went with the Amazon Easy TV and the new one was $30 more than the old one. I wanted to be able to use my old TV, which",Electronics_5,5.0,CG
"Jade West's writing is impeccable and if you like the teacher/student scenario, ""Teach Me Dirty"" is one of the best I've ever read. The relationship between Mr. Roberts and Helen is portrayed as honest, pure and sensitive.  I loved how the author wove his traumatic and torturous past into the story.  It gave more meaning to his acceptance and love for Helen.",Kindle_Store_5,5.0,OR
we ordered these pads after hearing of the quality of these pads.  These pads are strong and durable.  They are dishwasher safe.  The pads are not too thick and do not go over the washing machine.  I would recommend them.I bought this to replace a broken one I bought a year ago. I wanted something that would last a long time and so I got this one. It works well and seems to last for years. I like that it has,Home_and_Kitchen_5,5.0,CG
"<div id=""video-block-R1IX1I14US2DT0"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B9o4pS7U6I.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/F3S.png"" class=""video-slate-img-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/81JX2W2F1w.png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/9JK.png"" class=""video-slateimg-url"">&nbsp;<input type=""hidden"" name="""" value=""https://images-na.",Home_and_Kitchen_5,1.0,CG
"This chalk looks a little more durable than the regular chalk I use.

The only downside is that it's very hard to see.  The light is not as bright as it should be.  It's not clear how it will be useful if you don't have a flashlight.  I'm not sure how the light will work, but it's certainly bright enough to see.  I would recommend it to anyone looking for an inexpensive,",Sports_and_Outdoors_5,5.0,CG
"Quality costume , excited for our daughter to wear this",Toys_and_Games_5,5.0,OR
They are VERY bright! I use them in the night and I will keep them in the house for awhile.  Great for emergencies.These are perfect for the job I'm doing.I have used these for years and still have a few that I wish I had used.  The reviews said they were too bright for the job I'm doing.  So I bought a CFL light and it works just fine.  I like the fact that they have a white light when,Tools_and_Home_Improvement_5,4.0,CG
"In the highlands during the time of the invasion, these two men were also able to make friends.

I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they got together and",Kindle_Store_5,5.0,CG
"This was a good read. I loved the characters and how the story progressed.

Linda is a strong character and she will do anything to for her son. His happiness is what she wants and when an old love comes back into town, Linda knows she has to tell him the truth about Mac but it won't be easy. I really like the way Linda grew within the pages of this story. She started out shy but she found her true inner self. I loved the way Dave wouldn't give up on what he wants and that is getting to know his son and getting to realize Linda all over again.

The sex was hot but there wasn't a lot but the scenes that are in here, made me sweaty just reading it. This book is so worth the read!",Kindle_Store_5,4.0,OR
"My Tuxedo looks so good on her, she's comfortable in it.My dog loves this treat",Pet_Supplies_5,5.0,CG
I love these flip flops. They have the wide width and fit perfectly. They have a nice look to them and have the best support. I also like the fact that the heel is adjustable so that it can be adjusted in the heel. The size is perfect and I can wear them for walking and a bit of walking. I would recommend them.I ordered a size up from normal and it fits just fine.  I love the color,Clothing_Shoes_and_Jewelry_5,5.0,CG
Worked out great to hang some of the pieces on. I also used this to hang a couple,Tools_and_Home_Improvement_5,5.0,CG
"I came across these adorable little ones and thought they would be a nice addition to the wardrobe.  They are not the best but they are cute and the fit is perfect.  The only thing I would say is that if you wear them for a long time, they will not be comfortable.  I will have to order them back.  I ordered a second pair so I could use them when I got home.  I am returning them.  I will buy another pair.I got this for my son who is about to age out of his first year of school.  He is a big fan of the Casio shoes and wanted to try them on.  We had a chance to buy this at a discount in the store and he said they were perfect.  So far he has worn them a few times and they look great with jeans.  He loves them so much that he has bought a few more",Clothing_Shoes_and_Jewelry_5,5.0,CG
"I've only had loud, centrifugal juicers before, which were 1/3 the price of this one, and did a fine job, but I mainly used it for fruit juice and carrot juice.  They weren't good for juicing green leafy vegetables though, and the mesh bowl and spinning blade were always a pain to clean.  This one comes apart and goes back together very easy, and is VERY easy to clean.  You don't even need a dishwasher.  It juices everything the centrifugal models do, PLUS leafy greens like collards, kale, swiss chard, cabbage, parsely, etc.  And it's quiet while running.  Of course it is much more expensive, but it's built well and has a powerful motor (you could probably juice rocks with this thing - though I wouldn't recommend trying that).  The only real negative for me is that the feed tube is only like 1.5 inches in diameter.  So there's more prep time involved, cutting up the apple into slices that will fit, for example - whereas the centrifugal models have a large feed chute that will take the whole apple, tomato, etc, as-is.",Home_and_Kitchen_5,4.0,OR
"Bought these as a gift for a friend for his birthday and he loved them!
They fit great. They were little more red than maroon color shown.
I'd only be concerned with how the hold up they didn't feel that sturdy.",Sports_and_Outdoors_5,5.0,OR
It works as stated. Dog doesn't chew on it. I will keep it for a few years.,Pet_Supplies_5,5.0,CG
"I never did get this cable to work with my phone.  I tried using the cable and it worked perfectly.  The only thing I wish is that if you don't have a USB hub,",Electronics_5,1.0,CG
"Great comb for a fraction of the cost.  I've tried other combes, but the comb",Pet_Supplies_5,5.0,CG
"The cover art of headless viewers watching television says it all. My only brush with the late Neil Postman came when he spoke at the university I was attending in the northwest. A breezy east coaster, he was unaware of the need to step on eggs. During the questions, one woman said, ""Mr. Postman, how can we help children have self-esteem?"" to which he replied, ""I don't want them to have self-esteem; I want them to esteem something other than themselves.""

After the stunned silence I and a few others rose and started clapping; it was very much as if life had been returned to Pepperland in Yellow Submarine. I've been clapping inwardly ever since, as when I read this book.

There are hundreds of reviews of this book, which created a stir everywhere. Everyone (except the people running TV) seems to have read it. Most readers find it smooth going. However, those who don't want to tackle the book can still wrestle with the ideas. In Postman's essay collection, Conscientious Objections, he replies to the question ""Why are books so long?"" with the answer that they don't have to be, and as an example gives a short version of this book.

The basic thesis is that along with George Orwell's 1984 in which civilization lapses into a dystopia (opposite of a utopia) ruled by oppression and violence, there was the opposite vision in Aldous Huxley's Brave New World that society would be destroyed by indulgence in pleasure. Postman says that while you can make a good case for the first view, the second is in full swing. Now if only the desperate networks would read this book and (re)turn to making good TV.",Books_5,5.0,OR
"It is pretty much what I expected, like anything new I am getting used to it.  Is is pretty easy to set up and I believe it will meet my expectations. The size of display is just fine, and I appreciate the moon phases, have not seen this before.",Home_and_Kitchen_5,4.0,OR
"There is a TON of room for the pieces to expand.

The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very fragile.

The only way to avoid a collapse would be to hold it upside down.

I received this product at a discount in exchange for an honest and unbiased review.I've had this for about a year now and I love it!  The color is great and the very soft feel makes it very comfortable to sleep on.  The only issue I have is that the coffee is still a little too hot and the cup is a bit hard to drink.  I'm not sure how I'd ever",Home_and_Kitchen_5,5.0,CG
dogs love this toy with all kinds of different treats put in them.,Pet_Supplies_5,5.0,OR
Works great to keep light on. The only problem is that it's kind of hard to put the,Home_and_Kitchen_5,5.0,CG
"The waste king was a huge pain for me to install, basically because I couldn't get my head around how to twist the unit into place, for whatever reason.

I'm really happy with the product considering it was about $100.

It completely owns everything I put down there. It can handle chicken bones just fine, although I probably should stop putting those down there.",Tools_and_Home_Improvement_5,5.0,OR
"I have three Scentsy candle warmers that plug in the wall so I am always in need of replacement bulbs since I leave them on 24 hours a day as night lights with the added benefit of making my home smell wonderful.  These 15 watt bulbs fit perfectly in my candle warmers.  Each of the lights is individually packaged and wrapped in bubble wrap to keep in safe in my ""junk drawer"" until time for use.  These bulbs were would great in any nightlight or candle warmer.
*I received these 15 watt replacement bulbs at a discounted price to test for quality and review.  All opinions are my own and truthful based on testing.",Tools_and_Home_Improvement_5,5.0,OR
This is poorly made and poorly designed. The hose attachment was impossible to secure and the donut hole with the blue plastic curtain looked like an uncomfortable fit for my 2 and 4 yr old grand kids. It was returned as defective.,Toys_and_Games_5,2.0,OR
"Where can you go wrong with a book with a good story?  This is the first book in a series by the author I have read and I have enjoyed every minute of it.  I am looking forward to reading the next book.This was a very good story. The characters were well developed. I liked the way the story line was told and the book was well written. I liked the ending. I liked the fact that the two main characters were a good couple. The ending was a bit of a cliff hanger. I liked the fact that it was not just a short story but it was a long story. The story flowed nicely and kept my interest. I am looking forward to reading more by this author.I love this series, and the story line was awesome.  It kept my interest and the characters were great.  I was a little disappointed that the ending ended, but that was not a bad thing.  It was good, and I really enjoyed the ending.I love this series.  I was waiting for the next book, so I was glad I didn't have to wait.  The first book was amazing, and the second was so good.  I loved the way they wrote their story, and I can't",Kindle_Store_5,5.0,CG
Could not put this book down. Well the IPad anyways. I love this author's writing style. She really captures my attention. I am looking forward to reading the last book in this trilogy. OR maybe we will get more of Colton in a 4th.,Kindle_Store_5,5.0,OR
This is for Valentines for my wife. After taking out of package it looks Goood but will try to remember to update after valentines. OK after valentines it definetly looks goood and doesn't need removed to fulfill the mood it sets.,Clothing_Shoes_and_Jewelry_5,5.0,OR
Card works fine until my Mac Pro 8-core goes to sleep. After that it seems impossible to restore USB connectivity. Sonnet claims the issue is that Apple broke/changed the USB driver since Mac OS X 10.6.  Read their FAQ before purchasing!,Electronics_5,2.0,OR
"I know this works great for other dogs, but it just didn't work for mine. After weeks of getting him acclimated to the gentle leader inside, giving him lots of treats and attention, he loved it inside, but couldn't handle it on the actual walk. It made his behavior much worse- he would throw temper tantrums and just lie down on the walk, refusing to get up. After many adjustments, he was still able to get the nose part off every time. Maybe it's just the shape of his muzzle. One good thing is that he did walk by my side!",Pet_Supplies_5,3.0,OR
"Seems very sturdy.  Lots of zippered compartments, probably too many for me.  Comfortable and stylish.",Electronics_5,4.0,OR
Way too small. I even bought a size up and they are still very tight. Almost less comfortable to cycle in these verses no padding (not saying much since there already is very little padding in these),Sports_and_Outdoors_5,2.0,OR
"My best friend Kate, has taken anti-depressants for many years. She has seen doctor after doctor to try and find out why she needs this medication.
In reading this book I learned more about helping her than in many years past.
Since it was doctor diagnosed, it should be doctor fixed. Made sense to me. This wonderful book teaches you different.
Kate and I have begun to put to the test a few of the methods described in How To Be Happy. They have produced laughter and activity we were missing out on just a few days ago.
Sadly no doctor ever told her that laughter acts as a tranquilizer and a mood enhancer.
I wish I would have know how to help my best friend years ago. It has been a wonderful experience to see her come out of that deep dark place she has been in, even on medication, for so long. This book has changed both our lives for the better and I could not be happier. Dont think you have to have a sad friend to benefit from this book. You are given ways of making a happy life even happier. You are inspired by the confidence that is instilled into you to know you can help others with just a simple smile, even if you are not aware of it!",Kindle_Store_5,5.0,OR
"His message is clear. Very inspiring. Deliberately repetitive, which I find helpful. Must read for anyone who desires to do big things.",Books_5,5.0,OR
This was a well written story of pushing through and overcoming adversity tied with a romance bow. I really enjoyed the book and loved the characters so much. I can't wait to read the next book.,Kindle_Store_5,5.0,OR
"My dogs love these, and they last a long time. I will keep them for a long time. I bought this for a friend who has a small dog and she had a very large ear.",Pet_Supplies_5,4.0,CG
Grew up watching this series and now I own the entire series.,Movies_and_TV_5,5.0,OR
I enjoyed this book almost as much as the Hannibal Lector series by Thomas Harris.  I was astounded that a new author could push all the right buttons in this psychological thriller. This being the first book in the series I am going to read the next book.,Books_5,4.0,OR
"I used this waterer for several months. I had always rinsed it out with fresh water before refilling it, and scrubbed the bottom part. Within 2 days, the bottom part would always start growing an orange slime on it, and I smelled the plastic water-holder part, and it smells like algae (although none is visible). I feel awful for using this product for my cat, and have switched to a regular bowl that I can thoroughly clean daily. I am only keeping the automatic water dish in the event I'm away a day or two. Other than that, DO NOT USE FOR DAILY WATER.",Pet_Supplies_5,2.0,OR
"I have a golden retriever that is my service dog. He has been working with me for over three years now. He always goes with me and even though the ADA does not require a service dog to have a vest, I have him wearing one because it makes it easier for us to go out in public. I have several different vests, but I was looking for a non-tradional and lightweight one. This one is great. I love the gray pattern and it is super lightweight. I also like how it is not only breathable, but it really lightweight. This had some padding, but it was easy to sew patches on it. It is anti-tug and very easy for my dog to wear. It fit him nicely, but could be a little tighter. It could be a little bit tighter, but it will not adjust any tighter. This is a nice harness and came with a series of patches. I can either wear these patches or I can remove them and add saddle bags. The handle isn't really good for mobility, but it is overall, a really sharp looking vest.

I hope that this review has been helpful to you!",Pet_Supplies_5,5.0,OR
Only problem is that it doesn't work with the third-party app that comes with the thermost,Tools_and_Home_Improvement_5,4.0,CG
"These Quickstrips are perfect for throwing an extra 6 rounds each in your pocket.  The rounds come out of the strip smoothly and works as described.  The traditional speedloaders while providing a faster reload, are much more difficult to carry around.",Sports_and_Outdoors_5,5.0,OR
"These are similar to ""Audio-Cord"" tools. I also like that the tape is not broken. If you want to replace a cord, get the TRS-38.I have used this bulb in the past. I am very pleased. This bulb is excellent.",Tools_and_Home_Improvement_5,5.0,CG
"I bought it and use it but I don't see much birds like it much  some time three or four days still outside ,, no idea why ,, but its conv delivered home  & I may be change other next time ,,",Pet_Supplies_5,3.0,OR
"I liked this.  It seemed like a down to earth sci-fi.  Not over the top effects, but a good story that paid off.",Movies_and_TV_5,4.0,OR
These are the best chews for large dogs like masstiffs.  I would spend a lot of money on pet shop chews and they would be gone in a day. These are huge and last for about a month. Especially if the dog is a older puppy. My Bull Mastiff and Cane Corso love them. I get two a month. Good for them too.,Pet_Supplies_5,5.0,OR
"After using these for a few weeks, the only thing I did not like is the way the blades slide down. The plastic part is also very stiff and not flexible at all.",Home_and_Kitchen_5,5.0,CG
"OK I have to change the containers, the food stays in the container for a couple of hours.I bought this for a friend, and she is a very tall woman. She has a lot of weight on her back, so it was perfect for her. She has two sons, and she is very happy with it!

I had to order another set for her husband, because he is taller, so I had to go to the store and buy a bigger one for her. She loves it, too.

She will buy another set for her husband, too.These are super cute and the colors are great.  I love the way they are made.  I had some other sets and they were not as good as these, but they are not as thick or as heavy as my other sets.  I have used them for about a month now and they are still holding up well.I really like these curtains. They are very cute and the colors are vibrant and vibrant. They are a bit darker than I expected but they are still bright and vibrant. I would definitely recommend this product.I love this pillow case.  It is a lovely pillowcase with a very nice contour to it.  It is also made",Home_and_Kitchen_5,3.0,CG
I'm thinking C.DelSol just didn't switch displays on his laptop. By default laptops only have a video signal to the built-in screen.  There usually is a FN key combination to turn on the external video port.,Electronics_5,5.0,OR
"The pockets are an added bonus. The wide width makes them a little tighter, but I'm not a big fan",Clothing_Shoes_and_Jewelry_5,5.0,CG
"Basic dog house. We are using it as a long-term home.

The only downside is that it's very hard to put together. The dog house is a great height and weight, and it's easy",Pet_Supplies_5,5.0,CG
Good value and quality. I'm a professional with a lot of work. These pants are awesome!,Clothing_Shoes_and_Jewelry_5,5.0,CG
"This system may have saved my puppy some time and effort but it's also a very strong one. I bought this for a friend who has a small dog and she had a very sensitive ear. She had no issues with it, which was great. This was recommended to me by her veterinarian and it's great for her to keep ear clean and be able to adjust her ear if needed. I just put it on her and she's happy. I love this brand of cat food. I have tried other brands before, but this one is the best for my cat. She loves it. I have a small dog and he likes it too. He has a sensitive ear and I like this brand. I would definitely recommend this to anyone. I like the fact that it comes with a variety of different colors. I have a 10 year old Lab and he is pretty picky. He likes the Vetri Pet Dog Drink. I like the fact that this is a small fountain and there is no waterfall. I have been feeding him this for a few days and he seems to have no complaints. I would definitely recommend it. I bought this for my pitbull puppy. It's a little large but it fits her great. I put it on her and she just loves it. It's a good size and she is well-behaved. My dogs love this food. It is a bit pricey, but it is the best I've found for them. They love the taste and the nutrition. I've used it twice now and they both love it.",Pet_Supplies_5,5.0,CG
These muzzles are great.  They have the wide opening and are easy to clean.  I just use a pair of scissors to cut the ends and,Pet_Supplies_5,5.0,CG
Have been a professional dog groomer for over 10 years... I decided to try this product. I must say I don't think it helps at all. It doesn't make anything worse... But it doesn't help.,Pet_Supplies_5,2.0,OR
Have read all 3 books in this series.  I loved it.  I would recommend them.I read this book in the last few days and have enjoyed it.  I enjoyed the story and look forward to reading more from this author.This is a good story. The characters are well developed. The story is well written and the story is very well,Kindle_Store_5,5.0,CG
Too plasticy. no fabric feel. Like a real plastic. Wife loved it.,Sports_and_Outdoors_5,3.0,CG
"This book is not my usual read, but it is a good book for a beginner.  It is well written and the characters are believable.  The story is interesting and I enjoyed the story.  It is a good read for a beginner.I really enjoyed this book. The first book was a great read. I read it in one sitting and it was a great ending. I liked the characters, the story and the characters were great. I like that the author has her own style of writing. I hope the next book will be a little better. I recommend this book to everyone.I really liked this book. It was a good read. I found myself wanting more from this author.I'm a huge fan of this series and I can't wait to see what happens next. I have read many",Kindle_Store_5,3.0,CG
"Need some time to break them in, they look great.

The only reason I ordered the",Clothing_Shoes_and_Jewelry_5,5.0,CG
I am still training my dog to be a chewer but it's important to keep training him.I bought this for a friend who has a small dog and she had a very sensitive ear. She had her ears fixed on a pillow for about two years and had some irritation in her ears. I put it on her and it stopped her from using the pillow. I've had it for about a year now and I'm,Pet_Supplies_5,4.0,CG
Thick aluminum bowl with well-defined suction cups. I also love that it's removable and can be removed. ,Home_and_Kitchen_5,5.0,CG
I live these Wobblers on my desk.  This one doesn't wobble as well as the others but still happy with the purchase.,Toys_and_Games_5,5.0,OR
We love these shoes.  My kids wear them everywhere.,Clothing_Shoes_and_Jewelry_5,4.0,OR
Pretty sporty and fit perfect!  I wear a size 12 and it fits my little guy perfectly,Clothing_Shoes_and_Jewelry_5,5.0,CG
"Not a very exciting book.  A little bit of suspense, a little bit of romance.i did not care for the way the story was told.  The characters were hardly believable.  Big plus no bad language or steamy sex.",Kindle_Store_5,3.0,OR
"So many secrets revealed.  Through it all, the love is still apparent.  This Friessen family is by no means perfect, but they love hard and protect what's theirs.  This has been a wonderful series and I can't wait to read more about this family.",Kindle_Store_5,5.0,OR
These roasting forks are awesome!  Great for all sizes of foods; marshmallows to large sausages.  The rotating and telescoping functions are wonderful.  The length is great for our small back yard fires up to bonfires on the beach.  We had a reason to contact the company and they handled our inquiry quickly.  I would definitely recommend this to others and have already done so!,Sports_and_Outdoors_5,5.0,OR
"I saw this at a local sporting goods store and decided to purchase it for my daughter. It is so small that it is a must have for her. She is very large and it is a little difficult to carry in her backpack. This is an excellent product and should last long enough to keep her happy. I would recommend this product to anyone who wants to carry a gun safely in a backpack. These are great for putting on some goggles. They're not super tight, but they don't fog up the face. I'm very happy with them. I'm 5'11"" and weigh 165 lbs. They're a little too big for me to wear on my face, but they're well worth the money. Great product, great price. I've had no problems with them slipping or sliding. My only complaint is that I haven't had any issues with them on my bike.",Sports_and_Outdoors_5,5.0,CG
I haven't worn them on the course yet but they fit pretty true to Adidas golf shoes I've had in the past. I really like the look.,Clothing_Shoes_and_Jewelry_5,4.0,OR
"Cat loves it, and she doesn't chew on it. I will keep this for the next couple of months.My dogs love this food",Pet_Supplies_5,5.0,CG
"I purchased this for my one year old nephew.  He loves it and I think it is awesome, can't go wrong.",Toys_and_Games_5,4.0,OR
"Julie is one of my favorite characters and the one that I will love to read about.  I loved that she had a loving, caring and caring family and she had a strong and strong heart.  It was a good read and I can't wait to see what happens next!I love a book that starts with the most emotional, and heartbreaking, moments.  It has great characters and plot twists.",Kindle_Store_5,5.0,CG
Works perfectly for me. It fits my shoes and my husband's. Roomy. Love it. Saves a lot of space in our closet and this is important when you live in small apparent.,Home_and_Kitchen_5,5.0,OR
"I use these for my cat who likes to chew. They are the perfect size for a kitty. With a little salmon paste, my cat is in heaven.",Pet_Supplies_5,5.0,OR
I absolutely loved Kelan and Kai. The chemistry between them was hot and hot. I was just blown away by how the two people acted. I loved the chemistry between them. I wanted to go to the next book in the series and read about them. This is a great series,Kindle_Store_5,5.0,CG
"The author, Grace Walton has packed lots of action in this book.
I couldn't put it down!
I felt all the emotions Madison felt as she tried to fit in at school.
Not fitting in because of coming from a very strict pastor's family, having to dress in very conservative styles, and on top of that seeing and smelling strange things connected to others around her, are just a few of her problems.
What makes this book different is the interesting thinking of a spiritual realm that I believe is all around us and the battles that take place.
I REALLY can't wait to see if there's another book!",Kindle_Store_5,5.0,OR
"Hopefully, this one will last. The previous First Alert Carbon Monoxide Alarm I owned was supposed to last 10 years but only lasted 4.  Same with one of their smoke detectors.",Tools_and_Home_Improvement_5,3.0,OR
Really enjoyed it as each MI movie has gotten better as the series progresses. The opening sequence gets you started in a great way and the movie never disappoints.,Movies_and_TV_5,4.0,OR
"Though I understand the concept of an island with a distinct culture, I also understand the religious beliefs. I had a lot of fun with this book. It was a very interesting read. It had a great story line and a good ending. I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they got together and got their happily ever after.",Kindle_Store_5,5.0,CG
"I WISH THEY CARRIED LARGER AND USED THEM FOR EVERYONE TO GIVE TO ME!  I'm so happy I did.  I also get the shoulders of the pants,",Clothing_Shoes_and_Jewelry_5,5.0,CG
"I have already reviewed the first two movies.  The first is a lovely, well acted one.  The second is a very, very good movie, if you don't know it yet.  Both films are in good shape, they are well acted and well acted.  The first movie was a great movie, the second one is a great movie, if you don't know it yet.  Both movies are in good shape, they are well acted and well acted.  The first movie is a great movie, the second one is a great movie, if you don't know it yet.  Both movies are in good shape, they are well acted and well acted.  The first movie is a great movie, the second one is a great movie, if you don't know it yet.  Both movies are in",Movies_and_TV_5,5.0,CG
"These are cute, but they don't work at all. My daughter (5) picked these out, I think she wanted to use them at the zoo, but really it's just a pretend set of binoculars. They are really durable though.",Toys_and_Games_5,3.0,OR
"For a backpacking treat these are pretty good. I'm not positive what happened with other reviewers' packages, but mine tasted exactly like cheesecake. Maybe my wife has a subpar recipe and I've never been the wiser...

In any case, took these on a 14 mile hike and ate them halfway through. All 3 guys that had them liked them. Even my lactose intolerant buddy wanted more!

They are a little more dry and crunchy than anticipated, but once you chew on it for a while it gets better. My buddy suggested eating them with coffee, luckily I had brought some in my Tribe bottle. They were not as good with coffee and made it even more weird because they just floated and never took in any of the liquid! They tasted like strawberry more than lemon & lime until we read the ingredients.

I had them folded up and stuffed into my backpack and some of the cubes lost their graham cracker crust, but most was retained. To be honest the graham cracker dust was awesome with the last few cubes of cheesecake.

So to that end, are these great for prepping? Likely not - i'd rate them a 3 or 4 out of 10 for emergency rations. However, for backpacking i'd give them a hard 8 of 10 - especially when you've got a hard/long hike.  They are small (take up little space), light (weigh next to nothing), and taste good.",Sports_and_Outdoors_5,4.0,OR
"This is my review for this item, as it is a great product for my dog.  It is so small that it is a bit difficult to put together, so it is not easy to put together in the house.  The collar is very well made and it does not slip around the dog's neck or anywhere else.  The collar is made well and the color is great.  My dogs love to chew on the collar and they seem to like it too.  The material is very soft and my dog is very happy with it.  I would highly recommend this collar to any dog owner.This is a great product!  We have a great dog who is on a gluten free diet and this helps her to get her teeth cleaned and remove plaque from her mouth.  I was able to find this on Amazon for $30.  My vet said it was the best on the market and I was really impressed.  I used this product on a very small dog and she has been getting very good results.  She is a big chewer so it is important to keep her food on hand, which is important to me as she is a chewer.  I would definitely recommend this product!I was worried about the quality of this bed but it is great! I have a two year old cat who had this bed on the floor for about 2 months. The bed is very well made and he loves it!This is the best product on the market for the price!  Our dog loves it!  It's very easy to clean and",Pet_Supplies_5,5.0,CG
4/5 because some of the pieces were bent and it was a pain to put together but once it was together it is very nice,Pet_Supplies_5,4.0,OR
"Most likely you're looking at a set of four, which is a lot of work for a couple of dollars. The packaging is nice, but the packaging is not attractive. The color is nice, and it's not overly bright.I was excited to find these",Home_and_Kitchen_5,5.0,CG
This speaker stopped working and now it doesn't turn on so I'm returning it,Electronics_5,2.0,OR
The carrier is able to go forward and backward and forward independently.  This makes the carrier pretty sturdy.  The game is also a bit difficult to understand,Toys_and_Games_5,5.0,CG
"Great straws - very durable and will last a long time.

The only reason I gave",Home_and_Kitchen_5,5.0,CG
"An excellent novel, great companion book to The Lord of the Rings.  This is the first book",Books_5,5.0,CG
Open the box and plug it in nothing more was required to use it.  I was pleasantly surprised by the small size.,Electronics_5,5.0,OR
great product. saved me from hauling a bunch of pieces off of the ground.,Pet_Supplies_5,5.0,CG
"I went so back and forth on the design and decided I needed to make a new version of the base game.  The base game is a strategy game with a lot of strategic value.  The base game is a cooperative game where players can solve the same problem over and over again.  The base game is a strategy game with a lot of strategy value.  The base game is a cooperative game where players can solve the same problem over and over again.

The game is pretty simple to play, but the rules are very complex.  Each player has a role in a larger building, and the building is mostly built around a team of five players.  The game is fairly simple to play, but I found the game to be quite difficult.",Toys_and_Games_5,5.0,CG
"Bought this for my six year old granddaughter. She loves it. She also loves the music and the colors. Great for the kids, too. My daughter is 4 and is very active with it. It's not a toy that will last forever.",Toys_and_Games_5,5.0,CG
"The heroine is a snarky, curvy-figured insurance investigator who has had it with less than honest men. The hero is a  smoking, hot shape shifter who is a typical alpha. You get the picture.",Kindle_Store_5,5.0,OR
"Tina Fey was excellent for this role, as well. I saw her in a variety of roles",Movies_and_TV_5,5.0,CG
What a crazy story. I absolutely loved this one. Marbles and Jen sure make quite the team. I loved the twist on how shifters came to be.,Kindle_Store_5,5.0,OR
"Susan Lucci writes an honest, honest, and poignant memoir of a man who is the person he is. His story is the story of a man who was a man who was a man with a heart of gold. His story is about the man he is.",Books_5,4.0,CG
"I love this pop. I had my worries about it at first, thinking this pops yellow paint would be way way way too bright. But its not. Its still a bright yellow but not too bright. I love that the paint fades from yellow to black from the head down, just like in the show. The black parts though are a rough texture and isn't smooth like the yellow parts. It feels almost charcoaled but i honestly like it. Funko also missed a big opportunity to paint the eyes red, but i will do it myself. I give this pop a 9/10.",Toys_and_Games_5,5.0,OR
This saved Me space in My car in conjunction with the Aukey Bluetooth FM Transmitter I bought.,Electronics_5,5.0,OR
"Easy to read, fast paced, and easy to follow. I will definitely be buying the next one.",Kindle_Store_5,5.0,CG
